REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
,,35.556,0.0145391464233,35.556,25409.0,,,,,
,,35.558,-0.00934524536133,35.558,16760884.0,,,,,
,,35.56,-0.030267906189,35.56,16724319.0,,,,,
,,35.562,-0.0323627471924,35.562,16720658.0,,,,,
,,35.564,-0.0167266845703,35.564,16747984.0,,,,,
,,35.566,0.00734996795654,35.566,12845.0,,,,,
,,35.568,0.0305889129639,35.568,53458.0,,,,,
,,35.57,0.0357748031616,35.57,62521.0,,,,,
,,35.572,0.0237619400024,35.572,41527.0,,,,,
,,35.574,-0.0010648727417,35.574,16775355.0,,,,,
,,35.576,-0.0242700576782,35.576,16734801.0,,,,,
,,35.578,-0.0345399856567,35.578,16716853.0,,,,,
,,35.58,-0.0270486831665,35.58,16729945.0,,,,,
,,35.582,-0.00337657928467,35.582,16771315.0,,,,,
,,35.584,0.0202646255493,35.584,35415.0,,,,,
,,35.586,0.0332656860352,35.586,58136.0,,,,,
,,35.588,0.0279888153076,35.588,48914.0,,,,,
,,35.59,0.00551776885986,35.59,9643.0,,,,,
,,35.592,-0.0186063766479,35.592,16744699.0,,,,,
,,35.594,-0.0340850830078,35.594,16717648.0,,,,,
,,35.596,-0.0308544158936,35.596,16723294.0,,,,,
,,35.598,-0.010142326355,35.598,16759491.0,,,,,
,,35.6,0.0152292251587,35.6,26615.0,,,,,
,,35.602,0.0337297439575,35.602,58947.0,,,,,
,,35.604,0.0331266403198,35.604,57893.0,,,,,
,,35.606,0.0150604248047,35.606,26320.0,,,,,
,,35.608,-0.0094425201416,35.608,16760714.0,,,,,
,,35.61,-0.0305757522583,35.61,16723781.0,,,,,
,,35.612,-0.0328102111816,35.612,16719876.0,,,,,
,,35.614,-0.0179082870483,35.614,16745919.0,,,,,
,,35.616,0.00577239990234,35.616,10088.0,,,,,
,,35.618,0.0282114028931,35.618,49303.0,,,,,
,,35.62,0.0328285217285,35.62,57372.0,,,,,
,,35.622,0.020858001709,35.622,36452.0,,,,,
,,35.624,-0.00266132354736,35.624,16772565.0,,,,,
,,35.626,-0.0250688552856,35.626,16733405.0,,,,,
,,35.628,-0.0339637756348,35.628,16717860.0,,,,,
,,35.63,-0.0257429122925,35.63,16732227.0,,,,,
,,35.632,-0.00170345306396,35.632,16774239.0,,,,,
,,35.634,0.022322845459,35.634,39012.0,,,,,
,,35.636,0.0344524383545,35.636,60210.0,,,,,
,,35.638,0.0286474227905,35.638,50065.0,,,,,
,,35.64,0.00618896484375,35.64,10816.0,,,,,
,,35.642,-0.0176794052124,35.642,16746319.0,,,,,
,,35.644,-0.0331123352051,35.644,16719348.0,,,,,
,,35.646,-0.030039024353,35.646,16724719.0,,,,,
,,35.648,-0.00905513763428,35.648,16761391.0,,,,,
,,35.65,0.0156372070312,35.65,27328.0,,,,,
,,35.652,0.0334962844849,35.652,58539.0,,,,,
,,35.654,0.0321418762207,35.654,56172.0,,,,,
,,35.656,0.0140733718872,35.656,24595.0,,,,,
,,35.658,-0.010085105896,35.658,16759591.0,,,,,
,,35.66,-0.0307651519775,35.66,16723450.0,,,,,
,,35.662,-0.0324291229248,35.662,16720542.0,,,,,
,,35.664,-0.0169017791748,35.664,16747678.0,,,,,
,,35.666,0.00666275024414,35.666,11644.0,,,,,
,,35.668,0.0287475585938,35.668,50240.0,,,,,
,,35.67,0.0339735031128,35.67,59373.0,,,,,
,,35.672,0.0221998214722,35.672,38797.0,,,,,
,,35.674,-0.00144882202148,35.674,16774684.0,,,,,
,,35.676,-0.0241556167603,35.676,16735001.0,,,,,
,,35.678,-0.0333395004272,35.678,16718951.0,,,,,
,,35.68,-0.0259620666504,35.68,16731844.0,,,,,
,,35.682,-0.00281524658203,35.682,16772296.0,,,,,
,,35.684,0.0206428527832,35.684,36076.0,,,,,
,,35.686,0.0334241867065,35.686,58413.0,,,,,
,,35.688,0.0282697677612,35.688,49405.0,,,,,
,,35.69,0.00546169281006,35.69,9545.0,,,,,
,,35.692,-0.0184850692749,35.692,16744911.0,,,,,
,,35.694,-0.0339506149292,35.694,16717883.0,,,,,
,,35.696,-0.0313047409058,35.696,16722507.0,,,,,
,,35.698,-0.0103740692139,35.698,16759086.0,,,,,
,,35.7,0.0150632858276,35.7,26325.0,,,,,
,,35.702,0.0333251953125,35.702,58240.0,,,,,
,,35.704,0.0322500228882,35.704,56361.0,,,,,
,,35.706,0.0145277023315,35.706,25389.0,,,,,
,,35.708,-0.00951633453369,35.708,16760585.0,,,,,
,,35.71,-0.0299726486206,35.71,16724835.0,,,,,
,,35.712,-0.0321578979492,35.712,16721016.0,,,,,
,,35.714,-0.0171197891235,35.714,16747297.0,,,,,
,,35.716,0.00653343200684,35.716,11418.0,,,,,
,,35.718,0.0285936355591,35.718,49971.0,,,,,
,,35.72,0.0335758209229,35.72,58678.0,,,,,
,,35.722,0.0214593887329,35.722,37503.0,,,,,
,,35.724,-0.002073097229,35.724,16773593.0,,,,,
,,35.726,-0.0245962142944,35.726,16734231.0,,,,,
,,35.728,-0.0334945678711,35.728,16718680.0,,,,,
,,35.73,-0.0259803771973,35.73,16731812.0,,,,,
,,35.732,-0.00251312255859,35.732,16772824.0,,,,,
,,35.734,0.0215303421021,35.734,37627.0,,,,,
,,35.736,0.0347373962402,35.736,60708.0,,,,,
,,35.738,0.0303760528564,35.738,53086.0,,,,,
,,35.74,0.0102596282959,35.74,17930.0,,,,,
,,35.742,-0.0100439071655,35.742,16759663.0,,,,,
,,35.744,-0.021510887146,35.744,16739623.0,,,,,
,,35.746,-0.0151147842407,35.746,16750801.0,,,,,
,,35.748,0.00629253387451,35.748,10997.0,,,,,
,,35.75,0.0330202102661,35.75,57707.0,,,,,
,,35.752,0.0536819458008,35.752,93816.0,,,,,
,,35.754,0.05511302948,35.754,96317.0,,,,,
,,35.756,0.0396612167358,35.756,69313.0,,,,,
,,35.758,0.0172525405884,35.758,30151.0,,,,,
,,35.76,-0.0037576675415,35.76,16770649.0,,,,,
,,35.762,-0.00661926269531,35.762,16765648.0,,,,,
,,35.764,0.00793876647949,35.764,13874.0,,,,,
,,35.766,0.0280992507935,35.766,49107.0,,,,,
,,35.768,0.0479032516479,35.768,83717.0,,,,,
,,35.77,0.0483266830444,35.77,84457.0,,,,,
,,35.772,0.0313859939575,35.772,54851.0,,,,,
,,35.774,0.00432243347168,35.774,7554.0,,,,,
,,35.776,-0.0216917037964,35.776,16739307.0,,,,,
,,35.778,-0.0335083007812,35.778,16718656.0,,,,,
,,35.78,-0.026424407959,35.78,16731036.0,,,,,
,,35.782,-0.0021240234375,35.782,16773504.0,,,,,
,,35.784,0.0214130401611,35.784,37422.0,,,,,
,,35.786,0.0337600708008,35.786,59000.0,,,,,
,,35.788,0.0278182983398,35.788,48616.0,,,,,
,,35.79,0.00507144927979,35.79,8863.0,,,,,
,,35.792,-0.0192232131958,35.792,16743621.0,,,,,
,,35.794,-0.0348255157471,35.794,16716354.0,,,,,
,,35.796,-0.031777381897,35.796,16721681.0,,,,,
,,35.798,-0.010352897644,35.798,16759123.0,,,,,
,,35.8,0.0150381088257,35.8,26281.0,,,,,
,,35.802,0.0328685760498,35.802,57442.0,,,,,
,,35.804,0.031360244751,35.804,54806.0,,,,,
,,35.806,0.0126543045044,35.806,22115.0,,,,,
,,35.808,-0.0119241714478,35.808,16756377.0,,,,,
,,35.81,-0.0322116851807,35.81,16720922.0,,,,,
,,35.812,-0.0338848114014,35.812,16717998.0,,,,,
,,35.814,-0.0189039230347,35.814,16744179.0,,,,,
,,35.816,0.00529232025146,35.816,9249.0,,,,,
,,35.818,0.0272775650024,35.818,47671.0,,,,,
,,35.82,0.0323862075806,35.82,56599.0,,,,,
,,35.822,0.0203029632568,35.822,35482.0,,,,,
,,35.824,-0.00315685272217,35.824,16771699.0,,,,,
,,35.826,-0.0259815216064,35.826,16731810.0,,,,,
,,35.828,-0.0347745895386,35.828,16716443.0,,,,,
,,35.83,-0.0264123916626,35.83,16731057.0,,,,,
,,35.832,-0.00287189483643,35.832,16772197.0,,,,,
,,35.834,0.0207521438599,35.834,36267.0,,,,,
,,35.836,0.0327896118164,35.836,57304.0,,,,,
,,35.838,0.0271957397461,35.838,47528.0,,,,,
,,35.84,0.00438995361328,35.84,7672.0,,,,,
,,35.842,-0.0190984725952,35.842,16743839.0,,,,,
,,35.844,-0.0339614868164,35.844,16717864.0,,,,,
,,35.846,-0.0311519622803,35.846,16722774.0,,,,,
,,35.848,-0.00975723266602,35.848,16760164.0,,,,,
,,35.85,0.0155250549316,35.85,27132.0,,,,,
,,35.852,0.0337955474854,35.852,59062.0,,,,,
,,35.854,0.0328611373901,35.854,57429.0,,,,,
,,35.856,0.0136276245117,35.856,23816.0,,,,,
,,35.858,-0.0113399505615,35.858,16757398.0,,,,,
,,35.86,-0.0317321777344,35.86,16721760.0,,,,,
,,35.862,-0.0335872650146,35.862,16718518.0,,,,,
,,35.864,-0.0179489135742,35.864,16745848.0,,,,,
,,35.866,0.00501022338867,35.866,8756.0,,,,,
,,35.868,0.0265022277832,35.868,46316.0,,,,,
,,35.87,0.0313407897949,35.87,54772.0,,,,,
,,35.872,0.0193101882935,35.872,33747.0,,,,,
,,35.874,-0.00382804870605,35.874,16770526.0,,,,,
,,35.876,-0.0261938095093,35.876,16731439.0,,,,,
,,35.878,-0.0350492477417,35.878,16715963.0,,,,,
,,35.88,-0.0264387130737,35.88,16731011.0,,,,,
,,35.882,-0.00288963317871,35.882,16772166.0,,,,,
,,35.884,0.0204517364502,35.884,35742.0,,,,,
,,35.886,0.0321887969971,35.886,56254.0,,,,,
,,35.888,0.0266086578369,35.888,46502.0,,,,,
,,35.89,0.00398368835449,35.89,6962.0,,,,,
,,35.892,-0.0191505432129,35.892,16743748.0,,,,,
,,35.894,-0.0339626312256,35.894,16717862.0,,,,,
,,35.896,-0.0303005218506,35.896,16724262.0,,,,,
,,35.898,-0.00998725891113,35.898,16759762.0,,,,,
,,35.9,0.0147365570068,35.9,25754.0,,,,,
,,35.902,0.032010269165,35.902,55942.0,,,,,
,,35.904,0.0306489944458,35.904,53563.0,,,,,
,,35.906,0.0120494842529,35.906,21058.0,,,,,
,,35.908,-0.0119659423828,35.908,16756304.0,,,,,
,,35.91,-0.0310976028442,35.91,16722869.0,,,,,
,,35.912,-0.0325275421143,35.912,16720370.0,,,,,
,,35.914,-0.0167106628418,35.914,16748012.0,,,,,
,,35.916,0.00708961486816,35.916,12390.0,,,,,
,,35.918,0.0290348052979,35.918,50742.0,,,,,
,,35.92,0.0333520889282,35.92,58287.0,,,,,
,,35.922,0.0202938079834,35.922,35466.0,,,,,
,,35.924,-0.0033634185791,35.924,16771338.0,,,,,
,,35.926,-0.0256404876709,35.926,16732406.0,,,,,
,,35.928,-0.0337543487549,35.928,16718226.0,,,,,
,,35.93,-0.0243885040283,35.93,16734594.0,,,,,
,,35.932,-0.000846290588379,35.932,16775737.0,,,,,
,,35.934,0.0227914810181,35.934,39831.0,,,,,
,,35.936,0.034729385376,35.936,60694.0,,,,,
,,35.938,0.0286817550659,35.938,50125.0,,,,,
,,35.94,0.00565223693848,35.94,9878.0,,,,,
,,35.942,-0.0180324554443,35.942,16745702.0,,,,,
,,35.944,-0.0327690124512,35.944,16719948.0,,,,,
,,35.946,-0.029475402832,35.946,16725704.0,,,,,
,,35.948,-0.00857391357422,35.948,16762232.0,,,,,
,,35.95,0.0155977249146,35.95,27259.0,,,,,
,,35.952,0.0329984664917,35.952,57669.0,,,,,
,,35.954,0.0309980392456,35.954,54173.0,,,,,
,,35.956,0.0123418807983,35.956,21569.0,,,,,
,,35.958,-0.0115407943726,35.958,16757047.0,,,,,
,,35.96,-0.0316909790039,35.96,16721832.0,,,,,
,,35.962,-0.0327724456787,35.962,16719942.0,,,,,
,,35.964,-0.0167673110962,35.964,16747913.0,,,,,
,,35.966,0.00696315765381,35.966,12169.0,,,,,
,,35.968,0.0292734146118,35.968,51159.0,,,,,
,,35.97,0.0332656860352,35.97,58136.0,,,,,
,,35.972,0.019797706604,35.972,34599.0,,,,,
,,35.974,-0.00371990203857,35.974,16770715.0,,,,,
,,35.976,-0.0257091522217,35.976,16732286.0,,,,,
,,35.978,-0.0340604782104,35.978,16717691.0,,,,,
,,35.98,-0.0248725891113,35.98,16733748.0,,,,,
,,35.982,-0.000492668151855,35.982,16776355.0,,,,,
,,35.984,0.0228858947754,35.984,39996.0,,,,,
,,35.986,0.0341777801514,35.986,59730.0,,,,,
,,35.988,0.0282863616943,35.988,49434.0,,,,,
,,35.99,0.00584964752197,35.99,10223.0,,,,,
,,35.992,-0.0176364898682,35.992,16746394.0,,,,,
,,35.994,-0.0318162918091,35.994,16721613.0,,,,,
,,35.996,-0.0281358718872,35.996,16728045.0,,,,,
,,35.998,-0.00709133148193,35.998,16764823.0,,,,,
,,36.0,0.0173360824585,36.0,30297.0,,,,,
,,36.002,0.0343814849854,36.002,60086.0,,,,,
,,36.004,0.0325424194336,36.004,56872.0,,,,,
,,36.006,0.0133855819702,36.006,23393.0,,,,,
,,36.008,-0.0105989456177,36.008,16758693.0,,,,,
,,36.01,-0.0300813674927,36.01,16724645.0,,,,,
,,36.012,-0.0308601379395,36.012,16723284.0,,,,,
,,36.014,-0.0148012161255,36.014,16751349.0,,,,,
,,36.016,0.00888576507568,36.016,15529.0,,,,,
,,36.018,0.0308715820312,36.018,53952.0,,,,,
,,36.02,0.0352661132812,36.02,61632.0,,,,,
,,36.022,0.0223159790039,36.022,39000.0,,,,,
,,36.024,-0.00137386322021,36.024,16774815.0,,,,,
,,36.026,-0.0239908218384,36.026,16735289.0,,,,,
,,36.028,-0.0319770812988,36.028,16721332.0,,,,,
,,36.03,-0.0222959518433,36.03,16738251.0,,,,,
,,36.032,0.00170974731445,36.032,2988.0,,,,,
,,36.034,0.025016784668,36.034,43720.0,,,,,
,,36.036,0.0367378234863,36.036,64204.0,,,,,
,,36.038,0.0306770324707,36.038,53612.0,,,,,
,,36.04,0.00746955871582,36.04,13054.0,,,,,
,,36.042,-0.015966796875,36.042,16749312.0,,,,,
,,36.044,-0.0301420211792,36.044,16724539.0,,,,,
,,36.046,-0.0266836166382,36.046,16730583.0,,,,,
,,36.048,-0.00598125457764,36.048,16766763.0,,,,,
,,36.05,0.01809425354,36.05,31622.0,,,,,
,,36.052,0.0344816207886,36.052,60261.0,,,,,
,,36.054,0.0324296951294,36.054,56675.0,,,,,
,,36.056,0.014116859436,36.056,24671.0,,,,,
,,36.058,-0.00991458892822,36.058,16759889.0,,,,,
,,36.06,-0.0289655685425,36.06,16726595.0,,,,,
,,36.062,-0.0300928115845,36.062,16724625.0,,,,,
,,36.064,-0.0141408920288,36.064,16752503.0,,,,,
,,36.066,0.00925025939941,36.066,16166.0,,,,,
,,36.068,0.0307416915894,36.068,53725.0,,,,,
,,36.07,0.0347763061523,36.07,60776.0,,,,,
,,36.072,0.021431350708,36.072,37454.0,,,,,
,,36.074,-0.00164852142334,36.074,16774335.0,,,,,
,,36.076,-0.0237396240234,36.076,16735728.0,,,,,
,,36.078,-0.0310592651367,36.078,16722936.0,,,,,
,,36.08,-0.022313117981,36.08,16738221.0,,,,,
,,36.082,0.00115299224854,36.082,2015.0,,,,,
,,36.084,0.0248039245605,36.084,43348.0,,,,,
,,36.086,0.0354915618896,36.086,62026.0,,,,,
,,36.088,0.0290113449097,36.088,50701.0,,,,,
,,36.09,0.00551261901855,36.09,9634.0,,,,,
,,36.092,-0.0186624526978,36.092,16744601.0,,,,,
,,36.094,-0.0337383270264,36.094,16718254.0,,,,,
,,36.096,-0.0297597885132,36.096,16725207.0,,,,,
,,36.098,-0.00845489501953,36.098,16762440.0,,,,,
,,36.1,0.0164566040039,36.1,28760.0,,,,,
,,36.102,0.0337434768677,36.102,58971.0,,,,,
,,36.104,0.032360458374,36.104,56554.0,,,,,
,,36.106,0.0128894805908,36.106,22526.0,,,,,
,,36.108,-0.0116054534912,36.108,16756934.0,,,,,
,,36.11,-0.0321882247925,36.11,16720963.0,,,,,
,,36.112,-0.0332262039185,36.112,16719149.0,,,,,
,,36.114,-0.0173435211182,36.114,16746906.0,,,,,
,,36.116,0.00676574707031,36.116,11824.0,,,,,
,,36.118,0.0283155441284,36.118,49485.0,,,,,
,,36.12,0.0319427490234,36.12,55824.0,,,,,
,,36.122,0.0189805984497,36.122,33171.0,,,,,
,,36.124,-0.00406551361084,36.124,16770111.0,,,,,
,,36.126,-0.0259860992432,36.126,16731802.0,,,,,
,,36.128,-0.0335517883301,36.128,16718580.0,,,,,
,,36.13,-0.0243398666382,36.13,16734679.0,,,,,
,,36.132,-0.000611114501953,36.132,16776148.0,,,,,
,,36.134,0.0225563049316,36.134,39420.0,,,,,
,,36.136,0.0332359313965,36.136,58084.0,,,,,
,,36.138,0.0271013259888,36.138,47363.0,,,,,
,,36.14,0.00445518493652,36.14,7786.0,,,,,
,,36.142,-0.018660736084,36.142,16744604.0,,,,,
,,36.144,-0.0333818435669,36.144,16718877.0,,,,,
,,36.146,-0.0297500610352,36.146,16725224.0,,,,,
,,36.148,-0.00851097106934,36.148,16762342.0,,,,,
,,36.15,0.0159336090088,36.15,27846.0,,,,,
,,36.152,0.0329000473022,36.152,57497.0,,,,,
,,36.154,0.0300275802612,36.154,52477.0,,,,,
,,36.156,0.0108158111572,36.156,18902.0,,,,,
,,36.158,-0.0134696960449,36.158,16753676.0,,,,,
,,36.16,-0.0331523895264,36.16,16719278.0,,,,,
,,36.162,-0.0340667724609,36.162,16717680.0,,,,,
,,36.164,-0.0174167633057,36.164,16746778.0,,,,,
,,36.166,0.00622673034668,36.166,10882.0,,,,,
,,36.168,0.0282577514648,36.168,49384.0,,,,,
,,36.17,0.0320520401001,36.17,56015.0,,,,,
,,36.172,0.0188329696655,36.172,32913.0,,,,,
,,36.174,-0.00445289611816,36.174,16769434.0,,,,,
,,36.176,-0.0270286560059,36.176,16729980.0,,,,,
,,36.178,-0.0343030929565,36.178,16717267.0,,,,,
,,36.18,-0.0242671966553,36.18,16734806.0,,,,,
,,36.182,-0.00073413848877,36.182,16775933.0,,,,,
,,36.184,0.0222238540649,36.184,38839.0,,,,,
,,36.186,0.0335420608521,36.186,58619.0,,,,,
,,36.188,0.0265783309937,36.188,46449.0,,,,,
,,36.19,0.00336856842041,36.19,5887.0,,,,,
,,36.192,-0.019765663147,36.192,16742673.0,,,,,
,,36.194,-0.034038734436,36.194,16717729.0,,,,,
,,36.196,-0.0297151565552,36.196,16725285.0,,,,,
,,36.198,-0.007887840271,36.198,16763431.0,,,,,
,,36.2,0.0164834976196,36.2,28807.0,,,,,
,,36.202,0.033274269104,36.202,58151.0,,,,,
,,36.204,0.0310403823853,36.204,54247.0,,,,,
,,36.206,0.0121398925781,36.206,21216.0,,,,,
,,36.208,-0.0122892379761,36.208,16755739.0,,,,,
,,36.21,-0.0319948196411,36.21,16721301.0,,,,,
,,36.212,-0.0326494216919,36.212,16720157.0,,,,,
,,36.214,-0.0160760879517,36.214,16749121.0,,,,,
,,36.216,0.00749645233154,36.216,13101.0,,,,,
,,36.218,0.0291114807129,36.218,50876.0,,,,,
,,36.22,0.0323198318481,36.22,56483.0,,,,,
,,36.222,0.0187671661377,36.222,32798.0,,,,,
,,36.224,-0.00396137237549,36.224,16770293.0,,,,,
,,36.226,-0.0260112762451,36.226,16731758.0,,,,,
,,36.228,-0.0332525253296,36.228,16719103.0,,,,,
,,36.23,-0.0232315063477,36.23,16736616.0,,,,,
,,36.232,0.00018138885498,36.232,317.0,,,,,
,,36.234,0.0229236602783,36.234,40062.0,,,,,
,,36.236,0.0335781097412,36.236,58682.0,,,,,
,,36.238,0.0268878936768,36.238,46990.0,,,,,
,,36.24,0.00381717681885,36.24,6671.0,,,,,
,,36.242,-0.0191780090332,36.242,16743700.0,,,,,
,,36.244,-0.0336605072021,36.244,16718390.0,,,,,
,,36.246,-0.029309463501,36.246,16725994.0,,,,,
,,36.248,-0.00770130157471,36.248,16763757.0,,,,,
,,36.25,0.0161968231201,36.25,28306.0,,,,,
,,36.252,0.0329063415527,36.252,57508.0,,,,,
,,36.254,0.0311782836914,36.254,54488.0,,,,,
,,36.256,0.0115997314453,36.256,20272.0,,,,,
,,36.258,-0.0124179840088,36.258,16755514.0,,,,,
,,36.26,-0.0319330215454,36.26,16721409.0,,,,,
,,36.262,-0.0325750350952,36.262,16720287.0,,,,,
,,36.264,-0.0163146972656,36.264,16748704.0,,,,,
,,36.266,0.00772876739502,36.266,13507.0,,,,,
,,36.268,0.0294582366943,36.268,51482.0,,,,,
,,36.27,0.0330442428589,36.27,57749.0,,,,,
,,36.272,0.019259262085,36.272,33658.0,,,,,
,,36.274,-0.00391159057617,36.274,16770380.0,,,,,
,,36.276,-0.0261171340942,36.276,16731573.0,,,,,
,,36.278,-0.0327770233154,36.278,16719934.0,,,,,
,,36.28,-0.022943687439,36.28,16737119.0,,,,,
,,36.282,0.000934982299805,36.282,1634.0,,,,,
,,36.284,0.0241481781006,36.284,42202.0,,,,,
,,36.286,0.0347476959229,36.286,60726.0,,,,,
,,36.288,0.0273525238037,36.288,47802.0,,,,,
,,36.29,0.00330505371094,36.29,5776.0,,,,,
,,36.292,-0.0205141067505,36.292,16741365.0,,,,,
,,36.294,-0.0342704772949,36.294,16717324.0,,,,,
,,36.296,-0.030118560791,36.296,16724580.0,,,,,
,,36.298,-0.00841255187988,36.298,16762514.0,,,,,
,,36.3,0.0165716171265,36.3,28961.0,,,,,
,,36.302,0.0332181930542,36.302,58053.0,,,,,
,,36.304,0.0313047409058,36.304,54709.0,,,,,
,,36.306,0.0120792388916,36.306,21110.0,,,,,
,,36.308,-0.0120105743408,36.308,16756226.0,,,,,
,,36.31,-0.0307600021362,36.31,16723459.0,,,,,
,,36.312,-0.0317481994629,36.312,16721732.0,,,,,
,,36.314,-0.0149757385254,36.314,16751044.0,,,,,
,,36.316,0.00843944549561,36.316,14749.0,,,,,
,,36.318,0.0302753448486,36.318,52910.0,,,,,
,,36.32,0.0331901550293,36.32,58004.0,,,,,
,,36.322,0.0192358016968,36.322,33617.0,,,,,
,,36.324,-0.00393848419189,36.324,16770333.0,,,,,
,,36.326,-0.0263814926147,36.326,16731111.0,,,,,
,,36.328,-0.0333211898804,36.328,16718983.0,,,,,
,,36.33,-0.0233528137207,36.33,16736404.0,,,,,
,,36.332,0.000287246704102,36.332,502.0,,,,,
,,36.334,0.0226112365723,36.334,39516.0,,,,,
,,36.336,0.0329092025757,36.336,57513.0,,,,,
,,36.338,0.0261377334595,36.338,45679.0,,,,,
,,36.34,0.00306072235107,36.34,5349.0,,,,,
,,36.342,-0.0197422027588,36.342,16742714.0,,,,,
,,36.344,-0.0330991744995,36.344,16719371.0,,,,,
,,36.346,-0.0286525726318,36.346,16727142.0,,,,,
,,36.348,-0.00725440979004,36.348,16764538.0,,,,,
,,36.35,0.0171890258789,36.35,30040.0,,,,,
,,36.352,0.0333778381348,36.352,58332.0,,,,,
,,36.354,0.0311611175537,36.354,54458.0,,,,,
,,36.356,0.011562538147,36.356,20207.0,,,,,
,,36.358,-0.012843132019,36.358,16754771.0,,,,,
,,36.36,-0.0315382003784,36.36,16722099.0,,,,,
,,36.362,-0.031866645813,36.362,16721525.0,,,,,
,,36.364,-0.01578540802,36.364,16749629.0,,,,,
,,36.366,0.00863170623779,36.366,15085.0,,,,,
,,36.368,0.0299268722534,36.368,52301.0,,,,,
,,36.37,0.0330219268799,36.37,57710.0,,,,,
,,36.372,0.0188426971436,36.372,32930.0,,,,,
,,36.374,-0.00439167022705,36.374,16769541.0,,,,,
,,36.376,-0.026312828064,36.376,16731231.0,,,,,
,,36.378,-0.0331157684326,36.378,16719342.0,,,,,
,,36.38,-0.023077583313,36.38,16736885.0,,,,,
,,36.382,0.000945854187012,36.382,1653.0,,,,,
,,36.384,0.0242609024048,36.384,42399.0,,,,,
,,36.386,0.03464012146,36.386,60538.0,,,,,
,,36.388,0.0271574020386,36.388,47461.0,,,,,
,,36.39,0.00346069335937,36.39,6048.0,,,,,
,,36.392,-0.0199224472046,36.392,16742399.0,,,,,
,,36.394,-0.0333801269531,36.394,16718880.0,,,,,
,,36.396,-0.0295434951782,36.396,16725585.0,,,,,
,,36.398,-0.00808238983154,36.398,16763091.0,,,,,
,,36.4,0.0165693283081,36.4,28957.0,,,,,
,,36.402,0.0333623886108,36.402,58305.0,,,,,
,,36.404,0.0309494018555,36.404,54088.0,,,,,
,,36.406,0.0117502212524,36.406,20535.0,,,,,
,,36.408,-0.0127401351929,36.408,16754951.0,,,,,
,,36.41,-0.0315324783325,36.41,16722109.0,,,,,
,,36.412,-0.0312320709229,36.412,16722634.0,,,,,
,,36.414,-0.0140144348145,36.414,16752724.0,,,,,
,,36.416,0.0102853775024,36.416,17975.0,,,,,
,,36.418,0.0312028884888,36.418,54531.0,,,,,
,,36.42,0.0336456298828,36.42,58800.0,,,,,
,,36.422,0.0196649551392,36.422,34367.0,,,,,
,,36.424,-0.00423831939697,36.424,16769809.0,,,,,
,,36.426,-0.0271379470825,36.426,16729789.0,,,,,
,,36.428,-0.034029006958,36.428,16717746.0,,,,,
,,36.43,-0.0235862731934,36.43,16735996.0,,,,,
,,36.432,0.000160217285156,36.432,280.0,,,,,
,,36.434,0.0231874465942,36.434,40523.0,,,,,
,,36.436,0.0331020355225,36.436,57850.0,,,,,
,,36.438,0.026446723938,36.438,46219.0,,,,,
,,36.44,0.00297260284424,36.44,5195.0,,,,,
,,36.442,-0.0202812194824,36.442,16741772.0,,,,,
,,36.444,-0.0337686538696,36.444,16718201.0,,,,,
,,36.446,-0.0295669555664,36.446,16725544.0,,,,,
,,36.448,-0.00747470855713,36.448,16764153.0,,,,,
,,36.45,0.0172124862671,36.45,30081.0,,,,,
,,36.452,0.0336587905884,36.452,58823.0,,,,,
,,36.454,0.0315502166748,36.454,55138.0,,,,,
,,36.456,0.0124580383301,36.456,21772.0,,,,,
,,36.458,-0.0115894317627,36.458,16756962.0,,,,,
,,36.46,-0.0310243606567,36.46,16722997.0,,,,,
,,36.462,-0.031876373291,36.462,16721508.0,,,,,
,,36.464,-0.0147102355957,36.464,16751508.0,,,,,
,,36.466,0.00909633636475,36.466,15897.0,,,,,
,,36.468,0.0300338745117,36.468,52488.0,,,,,
,,36.47,0.0325172424316,36.47,56828.0,,,,,
,,36.472,0.0181457519531,36.472,31712.0,,,,,
,,36.474,-0.00488662719727,36.474,16768676.0,,,,,
,,36.476,-0.0263683319092,36.476,16731134.0,,,,,
,,36.478,-0.0327930450439,36.478,16719906.0,,,,,
,,36.48,-0.0227142333984,36.48,16737520.0,,,,,
,,36.482,0.00098991394043,36.482,1730.0,,,,,
,,36.484,0.0235382080078,36.484,41136.0,,,,,
,,36.486,0.0341114044189,36.486,59614.0,,,,,
